,logD,smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
498,2.03,O=C1:C(O):C:C:C:C2:C:C(O):C(O):C(O):C:1:2,11.60985261,11.60985261,0.220462963,-0.8122222222,0.4967716693,10.5,220.18,212.116,220.0371734,82.0,0.2312602976,-0.5041461628,0.5041461628,0.2312602976,0.875,1.5625,2.25,16.32876478,10.11876673,2.137408842,-2.020240245,2.390379459,-1.968206913,5.919507941,0.3708816707,2.369833188,3.139849816,633.2788204,11.86987901,8.006503749,8.006503749,7.519744508,4.419918541,4.419918541,3.297281354,3.297281354,2.274201829,2.274201829,1.481014522,1.481014522,-2.43,4220.672908,10.10023084,3.303230481,1.29698266,89.46201232,20.42610958,17.2485355,11.17830223,0.0,0.0,4.794537184,0.0,0.0,0.0,12.13273414,17.51895835,0.0,20.42610958,10.77244843,0.0,0.0,0.0,0.0,0.0,34.48879585,22.99804733,5.428790392,0.0,22.99804733,0.0,20.42610958,0.0,0.0,0.0,29.06000546,0.0,10.77244843,97.99,28.42683773,25.22064676,0.0,10.77244843,0.0,12.13273414,12.13273414,0.0,0.0,0.0,0.0,0.0,0.0,11.60985261,37.35700869,-0.8122222222,-2.604463341,5.11649093,0.0,0.0,0.0,0.0,16.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0224,56.8772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658,1.97,O=S(=O)(NC1:C:C:C(S(=O)(=O)NC2:N:C:C:S:2):C:C:1)C1:C:C:C2:C(:C:1)OCCO2,12.63583824,12.63583824,0.003596747143,-3.895117811,0.5876503994,13.65517241,453.523,438.403,453.0122982,152.0,0.2631613233,-0.4861461403,0.4861461403,0.2631613233,0.8275862069,1.482758621,2.172413793,32.23481175,10.28358222,2.202933656,-2.186431509,2.324623431,-2.172212599,7.927960686,0.1707862408,3.19813301,1.520486874,1223.927562,20.4849169,14.73181419,17.18130394,13.83326645,8.28312831,12.12910762,5.87809701,10.13746761,3.894768949,7.446321943,2.55475568,5.417109994,-2.83,4680621.171,19.48486026,7.536708493,4.282786602,170.9780225,9.473725908,16.63058215,0.0,20.04658231,0.0,9.444189729,21.81957249,0.0,11.33678588,0.0,36.39820241,23.33065969,26.30931988,42.20231294,0.0,4.983978521,0.0,9.790966951,22.65795366,54.04147582,11.49902367,18.91791564,10.81894475,11.49902367,11.33678588,35.03333642,20.04658231,0.0,0.0,63.83244277,0.0,0.0,123.69,20.04658231,16.83559397,0.0,20.60991171,24.7127876,11.33678588,48.66141305,5.38006277,0.0,14.42816825,9.473725908,65.52573396,1.150600754,3.859594759,1.890312778,0.2158219167,0.8391826352,9.663098445,1.484398484,0.7489088174,-7.710985881,0.1176470588,29.0,2.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,8.0,2.0,12.0,6.0,0.0,0.0,0.0,4.0,2.5159,107.605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2574,1.0,COC1:C:C:C2:N:C3:C:C:C:C:C:3:C(N):C:2:C:1,6.182668178,6.182668178,0.7541666667,0.7541666667,0.6462779099,10.88235294,224.263,212.167,224.094963,84.0,0.1191904633,-0.4967417636,0.4967417636,0.1191904633,1.0,1.764705882,2.588235294,16.46528467,10.08415212,2.060204513,-2.07482052,2.298042564,-1.928463982,6.060732312,0.4151846969,2.387122669,2.462486666,706.9760974,11.82806265,9.474264039,9.474264039,8.292024998,5.413645307,5.413645307,3.92570711,3.92570711,2.929015941,2.929015941,2.029092732,2.029092732,-2.29,12441.68335,9.902268146,3.627296569,1.474251385,98.8327582,10.47053043,0.0,0.0,0.0,0.0,0.0,4.983978521,0.0,0.0,18.19910121,24.26546827,10.77244843,4.736862954,27.49323614,0.0,4.983978521,0.0,0.0,12.84346502,42.46456948,5.749511833,10.47053043,5.687386275,5.749511833,0.0,12.09377606,0.0,0.0,0.0,42.46456948,0.0,21.80584986,48.14,0.0,0.0,0.0,0.0,0.0,33.24274797,0.0,7.109797541,42.46456948,4.983978521,10.47053043,5.206013322,0.0,4.578371126,1.913243575,8.746711546,0.7928528912,13.61813209,0.0,0.0,1.644675454,0.07142857143,17.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,2.9788,70.2134,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,2.56,N#CC1:C:C:C(OC2CCN(C[C@H](O)CNC(=O)C3:C:[NH]:C(=O):C4:C:C:C:C:C:3:4)CC2):C:C:1Cl,12.64585339,12.64585339,0.03297718303,-0.7289106542,0.4781676606,15.55882353,480.952,455.752,480.156433,176.0,0.2553518553,-0.4902842978,0.4902842978,0.2553518553,1.264705882,2.0,2.705882353,35.49569234,10.06651465,2.227703684,-2.329173904,2.247212729,-2.445924092,6.313982649,0.05939130417,2.84230742,1.240369745,1277.881167,24.07877502,18.46049351,19.21642246,16.43989204,11.09682688,11.47479135,8.312180722,8.719380849,5.919636217,6.232345225,4.127353467,4.340142878,-3.38,48411703.45,23.76730156,10.69905773,5.567892624,201.2697648,25.0440672,0.0,0.0,11.46644662,0.0,9.589074368,0.0,5.261891555,0.0,29.8000411,31.04074445,49.21468469,14.63792753,28.28056805,5.261891555,15.20067686,0.0,25.04957602,26.17902562,75.16475343,11.81873315,15.61291845,0.0,5.749511833,11.60093989,59.28455378,0.0,11.33111287,28.76308341,53.45595023,5.022633314,10.77244843,118.45,6.103966388,14.69560176,0.0,24.11516942,39.21625297,25.93115606,6.196843572,42.46456948,6.069221313,15.20067686,21.5996944,5.995183169,6.070209483,29.31760528,23.57458366,0.5312672134,0.2913550767,13.99773161,2.288523975,2.044651637,0.0,0.32,34.0,3.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,9.0,7.0,0.0,1.0,1.0,4.0,2.68728,129.1657,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2864,3.8,CC(C)(C)C(O)/C(=C\C1:C:C:C(Cl):C:C:1Cl)N1:C:N:C:N:1,10.59802719,10.59802719,0.3505109696,-0.7306067334,0.9277249828,14.28571429,326.227,309.091,325.0748675,112.0,0.1376888235,-0.3862527896,0.3862527896,0.1376888235,1.333333333,2.047619048,2.571428571,35.49683548,9.863566257,2.272687048,-2.275771478,2.304144935,-2.293526656,6.351641693,0.1088497411,2.895356917,2.517748817,645.4334957,15.62095586,12.08623521,13.5980931,9.786712266,6.48530013,7.241229076,5.843650733,6.68728664,3.049638262,3.612062201,1.833448275,2.296496676,-1.36,49148.68366,16.01820744,6.178250994,3.844515551,133.5811367,5.106527395,0.0,0.0,0.0,0.0,0.0,9.665781456,5.098681808,0.0,50.03945845,29.1871962,10.04526663,5.106527395,34.9749392,0.0,14.76446326,5.414990469,26.87517799,0.0,46.46245947,0.0,0.0,0.0,0.0,23.20187978,25.97495705,0.0,5.414990469,26.33466309,30.85374135,10.04526663,11.77305942,50.94,6.103966388,5.106527395,0.0,5.414990469,15.74230594,5.563451492,6.327320075,35.28424432,20.7712116,10.08266033,23.20187978,1.542512598,12.10410721,3.931508146,15.78129313,1.00975673,0.0,5.218298375,4.033841683,5.850904352,0.0,0.3333333333,21.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,3.99,86.1128,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,2.75,CCN1C(=O)N(C)C2:C:N:C(NC3:C:C:C(C(=O)NC4CCN(C)CC4):C:C:3OC):N:C:2N1C1CCCC1,13.06047395,13.06047395,0.0768602622,-0.1027772501,0.5682329019,19.05263158,522.654,484.35,522.3066871,204.0,0.3427360281,-0.494552921,0.494552921,0.3427360281,1.131578947,1.868421053,2.552631579,16.46647609,10.04644075,2.391772042,-2.452793861,2.389771053,-2.585512418,5.985949561,0.0916227217,3.461911123,1.375149013,1176.907835,26.81082583,22.73608909,22.73608909,18.38858045,13.55086066,13.55086066,10.33373462,10.33373462,7.830289058,7.830289058,5.598926538,5.598926538,-3.6,527411995.3,26.02489149,11.0224536,5.067144643,223.6601003,20.27034989,5.817862778,5.948339281,5.907179729,6.031114512,14.70335944,14.78742823,4.983978521,0.0,12.84164325,70.94330969,25.19772071,14.32593732,35.07926885,0.0,25.1935679,0.0,57.5323486,56.06502158,29.95939627,5.749511833,25.27926242,27.93551179,5.749511833,0.0,84.73816592,0.0,0.0,55.80665561,24.39594478,0.0,0.0,106.17,0.0,9.589074368,0.0,24.0219759,40.99869434,51.61444255,0.0,42.39586949,12.99010427,32.57404997,9.720841475,5.616792946,0.0,39.20662136,10.24552984,1.88625629,1.532681398,5.665274471,7.911324715,4.50118558,5.434333405,0.5555555556,38.0,2.0,11.0,1.0,2.0,3.0,1.0,1.0,2.0,8.0,2.0,11.0,7.0,1.0,1.0,2.0,5.0,3.6085,147.2079,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1400,2.84,CC(C)C(NC(=O)CN1:C(C2:C:C:C:C:C:2):C:C:C(NC(=O)NCC2:C:C:C:N:C:2):C:1=O)C(=O)C(F)(F)F,13.30462226,13.30462226,0.1410647453,-5.137635669,0.3917625034,12.05263158,529.519,503.311,529.193689,200.0,0.4517027842,-0.3440999439,0.4517027842,0.3440999439,1.0,1.710526316,2.315789474,19.41332326,9.99159155,2.445500125,-2.227782024,2.219008748,-2.505012914,5.928914857,-0.1744772406,2.881878264,1.868123872,1342.484733,27.87166824,20.58108083,20.58108083,17.96825282,11.60471089,11.60471089,8.709734564,8.709734564,5.514578013,5.514578013,3.616927541,3.616927541,-4.48,160289930.7,28.09694942,12.17226072,7.276696953,215.6365613,15.95036581,0.0,5.907179729,11.34251184,12.20741303,23.93468972,4.794537184,13.17124514,0.0,50.24567681,35.24391023,18.93844355,27.5548567,23.40892546,0.0,20.18465538,5.917906046,39.15512656,5.316788604,82.90824633,11.25737949,21.50963271,23.6531686,0.0,0.0,39.4907567,22.67858718,5.917906046,19.41092589,71.78552794,0.0,11.25737949,122.19,47.96160788,32.34939388,0.0,17.92607068,5.563451492,10.13055114,25.98020854,54.85825662,0.0,20.93434433,0.0,40.10389252,0.0,54.26747554,7.118437979,0.6440359369,-3.911253059,12.33625384,-1.991450338,2.182607583,0.0,0.2692307692,38.0,3.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,12.0,9.0,0.0,0.0,0.0,3.0,3.5042,134.0641,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1065,2.33,C[C@@H](OC1:C:C(C2:C:N:N(C3CCNCC3):C:2):C:N:C:1N)C1:C(Cl):C:C:C(F):C:1Cl,13.88247659,13.88247659,0.06858024817,-0.6273036683,0.5330554587,15.86666667,450.345,428.169,449.1185439,158.0,0.1656916893,-0.4820245905,0.4820245905,0.1656916893,1.233333333,2.0,2.766666667,35.49683703,10.07484827,2.206100669,-2.223071053,2.366424154,-2.290770994,6.35704067,0.2271779534,3.235335179,1.583535194,1051.871143,21.2503479,16.40836204,17.92021994,14.43556075,9.745538648,10.50146759,7.314510887,8.099675487,5.289117624,6.002843425,3.630212804,4.308163107,-2.35,8625144.759,20.90396188,8.794861928,4.237011144,183.6966026,15.78731903,11.56737461,0.0,0.0,0.0,4.681802935,9.374393569,5.098681808,0.0,23.20187978,51.05399446,34.10667493,9.127278001,29.01974256,0.0,20.08125187,0.0,31.91118766,18.82318029,58.21557088,16.87641482,15.78731903,10.20827783,5.749511833,23.20187978,27.85397608,0.0,5.817220841,37.47463915,36.78963192,10.04526663,11.12690298,77.99,11.92118723,4.390415048,0.0,10.84049609,22.37743747,37.05805904,12.13273414,19.18694784,17.07549008,15.39944893,33.67241021,21.8590252,12.31391826,4.252061917,8.128774824,8.120164783,0.03027481191,4.848648078,6.958529009,3.710825342,0.0,0.3333333333,30.0,3.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,9.0,5.0,0.0,1.0,1.0,4.0,5.0377,116.4741,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,3.1,CC1:N:C:C:C:C:1OC1:N:C:N:C(OC2C3COCC2CN(C(=O)OC(C)C)C3):C:1C,12.38430617,12.38430617,0.03380898373,-0.2860247117,0.716650024,22.87096774,428.489,400.265,428.20597,166.0,0.4095354901,-0.4730633095,0.4730633095,0.4095354901,1.129032258,1.838709677,2.516129032,16.56186541,9.844537304,2.43946732,-2.455444045,2.34283394,-2.584874533,5.676450477,-0.1107250815,2.713932218,1.491719963,923.8673214,21.95745468,18.27732511,18.27732511,14.91872399,10.53055708,10.53055708,8.275564423,8.275564423,5.501957661,5.501957661,3.967939863,3.967939863,-2.94,9853291.871,21.29807482,9.050951553,4.711066882,181.2555631,23.84736155,5.749511833,11.75997667,0.0,6.093240071,4.983978521,14.76249423,0.0,0.0,0.0,39.82768294,31.12216848,23.741989,6.093240071,0.0,19.85184529,11.83581209,39.90288157,26.30327674,35.91427727,17.50948851,9.473725908,4.794537184,17.50948851,0.0,64.45629488,9.473725908,25.68328649,25.10485389,24.65689778,0.0,0.0,95.9,0.0,4.794537184,0.0,30.13698494,49.37621674,5.693927995,6.327320075,11.0967533,39.82768294,14.95193556,18.94745182,23.43607205,0.0,26.99224073,0.0,1.487693552,1.613543367,3.660357161,2.602788241,9.540638233,0.0,0.5454545455,31.0,0.0,9.0,0.0,2.0,2.0,0.0,2.0,2.0,8.0,0.0,9.0,5.0,0.0,2.0,2.0,4.0,3.15134,111.222,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.2,C=CCOC1:C:C:C:C:C:1OCC(O)CNC(C)C,9.781851301,9.781851301,0.2303398998,-0.546425527,0.6704564525,12.21052632,265.353,242.169,265.1677936,106.0,0.1611493453,-0.4869504521,0.4869504521,0.1611493453,1.263157895,1.894736842,2.473684211,16.52455683,10.2766806,2.084134689,-2.161745159,2.258859764,-2.347150945,5.390625274,0.1024676713,2.409935075,2.449000812,379.4083655,14.08757567,11.63358919,11.63358919,9.130228955,6.501069944,6.501069944,4.574190991,4.574190991,2.398794602,2.398794602,1.453997041,1.453997041,-1.52,16163.43455,15.53720824,8.559148591,6.267554887,114.5974655,19.89704191,11.49902367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.63516433,12.13273414,12.58659724,14.5802533,0.0,0.0,5.316788604,0.0,25.99328162,19.75852033,36.92042406,11.49902367,14.79051451,0.0,11.49902367,0.0,37.01085495,0.0,0.0,13.8474744,36.92042406,0.0,0.0,50.72,6.103966388,5.106527395,0.0,6.606881965,30.69250287,0.0,0.0,6.076020107,38.11294267,11.89572429,9.473725908,11.05545031,0.0,0.0,12.93775403,0.0,1.291079355,7.743533069,1.13232832,8.839854916,0.0,0.4666666667,19.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,4.0,9.0,0.0,0.0,0.0,1.0,1.9891,76.7745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,1.66,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(C3:N:C4:C:N:C:C:C:4:S:3)CC2)CC1,13.34395542,13.34395542,0.09241155413,-0.6800365139,0.7859878007,25.12903226,438.557,412.349,438.1837951,162.0,0.2261078684,-0.3445093705,0.3445093705,0.2261078684,1.161290323,1.903225806,2.580645161,32.13354988,9.772635789,2.472965793,-2.38599164,2.37445373,-2.53038487,7.217553512,-0.1437246049,3.452134771,1.221537196,1001.040782,21.42407448,17.41863201,18.23512859,15.08324866,11.06080998,11.87730656,8.832777479,9.841876401,6.786869994,7.884064352,4.714291787,5.698470216,-2.73,24058092.92,20.1882258,8.077011214,3.965168803,184.7994607,15.11660807,5.13155848,11.81435946,0.0,0.0,14.57305289,4.983978521,5.261891555,0.0,24.17842912,31.74965356,44.21168129,9.589074368,38.49932445,5.261891555,20.18465538,11.83581209,44.06385499,31.07893535,18.46005421,6.069221313,10.21669833,5.13155848,0.0,11.33678588,58.40017711,9.589074368,23.16692496,38.52492974,18.46005421,0.0,10.21662063,102.22,5.538925252,14.85096592,0.0,23.65017155,25.93115606,54.12097842,0.0,23.73047302,10.9662768,26.25387669,0.0,1.116082612,1.651166192,39.17632812,13.18911451,0.22539795,-0.6122129445,4.192968234,8.394294709,2.750193956,0.0,0.5909090909,31.0,1.0,8.0,2.0,1.0,3.0,0.0,2.0,2.0,7.0,1.0,9.0,4.0,2.0,1.0,3.0,5.0,2.31868,117.3767,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
